True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Day 56,Day 56,True,0.1890426753437741,0.08477379412035685,0.3964403102054247,0.15544153912480504,0.17430168120563932
Day 56,Day 56,True,0.1251031060607803,0.10731344209711446,0.32031563202920066,0.27039776992994113,0.17687004988296337
Mature,Mature,True,0.12004532351150357,0.27756046211257906,0.04652741083419721,0.09750355986704655,0.4583632436746737
Day 28,Day 0,False,0.2832041946786808,0.2709691580297447,0.0633475637265658,0.1363736244649637,0.24610545910004497
Day 28,Day 28,True,0.23610040414400246,0.38728762053231214,0.12285402073006048,0.06463490505459842,0.18912304953902648
Day 56,Day 84,False,0.11256168089147169,0.1074484822136358,0.290678983314884,0.4079528550683672,0.08135799851164134
Day 56,Mature,False,0.21158638340112537,0.05899397944030672,0.3384774163002082,0.048822205269500346,0.34212001558885935
Day 28,Mature,False,0.06369986008460991,0.2605837374145832,0.06584022117887181,0.12382986247169465,0.4860463188502403
Day 56,Day 56,True,0.08590914396844174,0.10923187776962512,0.34004229662470614,0.3236726203093784,0.14114406132784862
Day 84,Day 84,True,0.09321957583267895,0.045722319380031184,0.14074215296941603,0.5237598058488887,0.19655614596898516
Day 0,Day 0,True,0.3493042575195644,0.14662869056003247,0.13380967278892003,0.06832680673157378,0.30193057239990945
Day 56,Day 0,False,0.3056913152689475,0.11189971644497616,0.26897606758256926,0.2159220624988245,0.09751083820468248
Day 28,Day 0,False,0.40542698818052486,0.3194918039631531,0.046394107524740644,0.07248851871610135,0.15619858161548006
Mature,Mature,True,0.1381813796576716,0.18947979998356165,0.13086949984785412,0.14222039720351354,0.3992489233073992
Day 0,Day 0,True,0.5949058692614851,0.07743487009066745,0.0884835652056598,0.1463891181030783,0.09278657733910912
Day 28,Day 84,False,0.06369813725489501,0.2937582120678796,0.14009196983281133,0.4062903131562121,0.09616136768820198
Day 84,Day 84,True,0.252321146506322,0.25526264301124063,0.06393438673987202,0.31575089985313526,0.11273092388943011
Mature,Mature,True,0.12023361677863084,0.33877537125552337,0.07472862976384341,0.07777320457989624,0.3884891776221062
Day 56,Day 56,True,0.17822273933995078,0.1390159797137885,0.34141723301197635,0.09832931423676512,0.24301473369751936
Day 56,Day 56,True,0.23650510108165365,0.09482130406203879,0.40509231995791,0.14984507326159865,0.11373620163679897
Day 28,Day 84,False,0.07109339723067178,0.25913727317216306,0.10887945866853112,0.45532034256488035,0.10556952836375369
Mature,Day 84,False,0.10358800425472796,0.08868987918876102,0.2069072785676092,0.3167472685195742,0.28406756946932765
Mature,Mature,True,0.2591379173523579,0.08770681875557866,0.24745675164663358,0.1051685104685052,0.30053000177692457
Day 28,Day 28,True,0.16704400966730276,0.33409130909753804,0.241343057102062,0.07195350252738324,0.18556812160571418
Day 56,Day 0,False,0.43593950471094517,0.020064389176231445,0.2178750489061375,0.0585870389650251,0.26753401824166084
Day 0,Day 84,False,0.2753811075920982,0.07130318538021045,0.08724111393642918,0.42607808264033087,0.13999651045093134
Day 84,Day 84,True,0.09476592448454181,0.20546208053500425,0.1359347887437272,0.4823003567969245,0.08153684943980243
Day 56,Day 84,False,0.10274617599721869,0.06598310528768597,0.3184240687620436,0.3304225149954,0.18242413495765183
Day 28,Day 84,False,0.053630626122121265,0.23405915752384618,0.07532144241319427,0.5833427466127128,0.05364602732812547
Day 56,Day 56,True,0.05446199828285403,0.09691962629560341,0.3081356873379868,0.24336083291218816,0.29712185517136763
Day 0,Day 56,False,0.24751819639970596,0.23362979736538542,0.3565848670994011,0.07008874872289451,0.09217839041261297
Day 0,Day 0,True,0.41620324486881016,0.15395100472371093,0.11230538170073188,0.20875510566046088,0.10878526304628611
Day 56,Day 0,False,0.295344030154887,0.15951350261568267,0.29202690280219046,0.13580311953384905,0.11731244489339085
Mature,Mature,True,0.2910618835590412,0.07129456820881354,0.20539304301068265,0.09023512398241226,0.3420153812390504
Day 56,Day 56,True,0.08684188547433375,0.18199259555616598,0.4640743260189909,0.08200450489869981,0.18508668805180947
Day 84,Day 56,False,0.236262337620101,0.04170949748426707,0.3505284914179048,0.25891549875790565,0.1125841747198215
Day 0,Day 0,True,0.48575837496249696,0.1234806568682291,0.18139534840357907,0.1062229463214432,0.10314267344425158
Day 28,Day 28,True,0.0678103581198587,0.4712035047526325,0.3410600225916076,0.04653935273884512,0.07338676179705601
Mature,Mature,True,0.13581554926932526,0.10853976107372726,0.17726633929163205,0.14969545958707436,0.42868289077824107
Day 0,Day 0,True,0.3552783155886629,0.13379623933660448,0.10719326729003374,0.1408798656347623,0.26285231214993654
Day 0,Day 0,True,0.48131403766194336,0.2235100689199236,0.050940878153988366,0.14774379634524473,0.09649121891890007
Mature,Mature,True,0.0818006753127344,0.1667605748820022,0.20542166919312574,0.047550002242276186,0.4984670783698616
Day 28,Day 28,True,0.2768009029984277,0.32931436023875366,0.193435383081968,0.06735716152479078,0.13309219215605986
Day 0,Day 0,True,0.3344882830286906,0.29918346600228757,0.22812185526531897,0.078721474805365,0.059484920898337866
Day 56,Day 84,False,0.0632633296569589,0.18002087505088832,0.2658696602922114,0.31903141513276645,0.1718147198671751
Day 28,Day 28,True,0.14759610637646312,0.4928725480865453,0.12197197885675928,0.11967678288310851,0.11788258379712387
Day 28,Day 28,True,0.13358125273592036,0.2978255331238923,0.2784205151156228,0.06713158944863241,0.22304110957593215
Day 56,Day 56,True,0.2856947200272599,0.1499786882660135,0.32183247193995784,0.1295544677630275,0.11293965200374119
Day 84,Day 84,True,0.09916665699495557,0.16509146185578327,0.17338976471154247,0.33606653556569477,0.22628558087202383
Day 56,Day 56,True,0.06603010037468726,0.19422512252551902,0.4399892159441156,0.19966366889322065,0.10009189226245734
Day 84,Mature,False,0.16967190404258392,0.2116884099308921,0.2040026448306785,0.19628744474332183,0.21834959645252353
Day 84,Mature,False,0.16533257319312966,0.1116659935039656,0.11719452807524577,0.294629810298865,0.31117709492879386
Mature,Mature,True,0.2930582830362376,0.09923202670923623,0.09805748982404601,0.1982020380420811,0.3114501623883989
Day 56,Day 84,False,0.11549988758602725,0.1877991520278652,0.23656506201991592,0.24629085450322918,0.21384504386296235
Mature,Mature,True,0.10639014143087984,0.11374834846160195,0.3034072882441576,0.03714370832756746,0.43931051353579315
Mature,Mature,True,0.27828064302635974,0.07446198249383665,0.031780998301459355,0.17424445905289673,0.44123191712544746
Mature,Mature,True,0.08582535452410141,0.17152838954032626,0.11536992465252846,0.3013341497619559,0.325942181521088
Day 56,Day 56,True,0.12042838872651787,0.09974518158794354,0.4079220962483003,0.22783850469875042,0.1440658287384879
Mature,Mature,True,0.15620999999298404,0.17481927036403347,0.08778313561342506,0.11610247122483806,0.4650851228047194
Day 84,Day 84,True,0.16196721414931534,0.10321898005889561,0.2697822997897797,0.3372760691037522,0.12775543689825702
Day 0,Day 28,False,0.2811825285009205,0.3279836291545878,0.30882798957786023,0.04206759852076029,0.03993825424587133
Day 28,Day 28,True,0.10075583004188793,0.4533567345519717,0.13024370346092745,0.05433640670508891,0.26130732524012396
Day 84,Day 84,True,0.22738468640766205,0.11349195191422547,0.13898348040576944,0.42522610888777,0.09491377238457313
Day 28,Day 28,True,0.06074014480802179,0.35323265706537127,0.08771566589653414,0.17334983573727838,0.32496169649279444
Day 0,Mature,False,0.27956382911211836,0.1364292125827326,0.061070590772000555,0.08756915686585372,0.4353672106672947
Mature,Mature,True,0.12013962764473578,0.06322361851932554,0.06138874218445753,0.14166342709737326,0.6135845845541078
Day 0,Day 28,False,0.2423221314068861,0.560815034017984,0.10585281760184884,0.0644659477188405,0.02654406925444042
Day 28,Day 28,True,0.22580447509244525,0.3726584171287633,0.16034833472988277,0.11768080890737179,0.12350796414153688
Day 0,Day 0,True,0.5575698444329601,0.05954043491660157,0.13689259854341185,0.13793905540361187,0.10805806670341461
Day 84,Day 28,False,0.09757316133459075,0.38297911489675535,0.1494709555135358,0.24375516975155548,0.12622159850356254
Day 28,Day 28,True,0.10776474105747541,0.4629936007132444,0.08452783880036098,0.16301874215050347,0.1816950772784156
Day 0,Day 0,True,0.35515040536524745,0.15833122681997205,0.0970415848328193,0.22010445339728688,0.16937232958467427
Day 84,Day 84,True,0.19306241446666045,0.18694688962419728,0.053902574195000434,0.39434299099017334,0.1717451307239685
Day 84,Day 84,True,0.12799575969310975,0.168188143004562,0.08454459057323437,0.546412148817641,0.07285935791145288
Day 0,Day 84,False,0.30188705029878876,0.1520802847279328,0.13528245045389597,0.34099172872964845,0.06975848578973405
Day 0,Day 0,True,0.5622013054762889,0.152206646529852,0.12267144299165147,0.12479429217455146,0.03812631282765628
Day 28,Day 28,True,0.2964977411100891,0.3740944679189412,0.060187056017314465,0.06891512936422892,0.20030560558942645
Mature,Mature,True,0.10948082973118431,0.22375036973204226,0.08311963314941925,0.1690583813769555,0.41459078601039856
Mature,Mature,True,0.2266847756739612,0.10462867718185617,0.10109504637687997,0.10439412689290051,0.4631973738744023
Mature,Mature,True,0.2574261941229572,0.05940490703772706,0.09265093249012403,0.14838332908537327,0.4421346372638186
Day 56,Day 56,True,0.1333779149267152,0.11154034915328369,0.34114662014089603,0.1615010582154167,0.2524340575636883
Day 28,Day 28,True,0.11846025825726358,0.4787327189423529,0.08862403146429465,0.09721554434020245,0.21696744699588652
Day 0,Day 0,True,0.5167858553143899,0.1460639628465361,0.12601227215769162,0.0816905714653684,0.1294473382160138
Mature,Mature,True,0.06011050633233288,0.08846290972521666,0.22433889270440072,0.23593742116425323,0.39115027007379655
Mature,Day 0,False,0.3389458770964296,0.28556827087247133,0.05504116715497809,0.13028353183525762,0.19016115304086328
Mature,Mature,True,0.2776372797677652,0.06772827901782852,0.14153369056186807,0.22130121581873038,0.2917995348338078
Day 0,Day 0,True,0.37961441429768755,0.059913091006887256,0.17266659616963903,0.09441192170838367,0.2933939768174024
Day 28,Day 28,True,0.10274887416504803,0.40392641258937767,0.18605675453330808,0.18339139928734519,0.12387655942492096
Day 84,Day 84,True,0.20819155145303322,0.11718752399426527,0.22471460749202798,0.36013325183134415,0.08977306522932942
Day 28,Day 28,True,0.2621849010441389,0.322347433853404,0.18413505896454674,0.10412953072673899,0.12720307541117137
Day 84,Day 84,True,0.03368843505380864,0.3432790893431926,0.09350309564637944,0.38380749758891197,0.14572188236770725
Day 56,Day 56,True,0.16123913122672182,0.25236602832510285,0.310738865012956,0.15194006892171164,0.12371590651350761
Day 56,Day 56,True,0.2113155070145016,0.11783602734823113,0.3140846723991497,0.14834295198154063,0.20842084125657687
Mature,Mature,True,0.08229205306665176,0.10924581901337352,0.09216999645175333,0.15992544568233358,0.5563666857858878
Day 0,Day 56,False,0.24604104542308014,0.19070844685565064,0.35848013208400786,0.14341695599955154,0.06135341963770986
Day 56,Day 56,True,0.10572443544836378,0.06419329920466238,0.48290564852263707,0.23296227113928364,0.11421434568505313
Day 28,Day 28,True,0.058060038990874634,0.3483701110772256,0.23923073354535518,0.10082146402676616,0.2535176523597785
Day 28,Day 28,True,0.1953377232469052,0.49925558673547377,0.08109216614974273,0.10432530789370685,0.11998921597417134
Mature,Mature,True,0.22172334612451852,0.15765931781481934,0.16116049125880397,0.1806664311605929,0.2787904136412652
Day 28,Day 28,True,0.10922462934541863,0.48537646025071013,0.14601072582867672,0.19651979473789694,0.06286838983729759
Day 0,Day 56,False,0.29803616612082773,0.050730105533322065,0.36005637472719815,0.0336277129561703,0.2575496406624818
Day 56,Day 56,True,0.0648305455847596,0.052109533483381994,0.40727920519961064,0.1453181275679743,0.3304625881642735
Mature,Mature,True,0.19241216242131123,0.08423190187768427,0.06350026152257328,0.17703787612130484,0.4828177980571263
Day 84,Day 84,True,0.054456267948773236,0.08185437095190541,0.3067418395962839,0.3723801206560742,0.18456740084696316
Day 0,Day 0,True,0.3835665052883024,0.0741322754133531,0.11151060581135434,0.1144699010308991,0.3163207124560911
Day 28,Day 28,True,0.08501742767885019,0.4876115517484598,0.14606842592659836,0.13748342342122943,0.1438191712248622
Day 56,Day 56,True,0.09182708998056845,0.09160254147175682,0.5071048498559418,0.1554888463490924,0.15397667234264045
Day 28,Day 56,False,0.050741111089380155,0.34495968870456833,0.3667402999185647,0.07419433663316442,0.1633645636543224
Day 28,Day 84,False,0.11225228838702468,0.24717892403319114,0.18532346896908103,0.34067581785808626,0.11456950075261689
Mature,Mature,True,0.05190220947578999,0.10955068321337805,0.29453442239062755,0.23523759144711504,0.3087750934730893
Day 0,Day 0,True,0.3472991821448716,0.2485007357032537,0.1091627293946839,0.14415226833381695,0.15088508442337387
Day 56,Day 56,True,0.09543444798183805,0.17323623858547416,0.35805578178447195,0.21760026966790408,0.15567326198031178
Day 56,Day 56,True,0.06896395303715992,0.11049982920902834,0.4924707458446884,0.08002086594444426,0.24804460596467895
Day 56,Day 56,True,0.07366113256028917,0.05297819672788406,0.37720026855217736,0.35903302776736906,0.13712737439228045
Day 56,Day 56,True,0.2568912749826549,0.12923778225398574,0.3995176424526438,0.10079624975492632,0.11355705055578932
Day 28,Day 28,True,0.14886185132275886,0.3827618146440382,0.2643656661157604,0.1319069205533133,0.07210374736412939
Day 0,Day 0,True,0.4119210349016964,0.2380931384406578,0.08957264819197953,0.22209159294622965,0.03832158551943659
Day 28,Day 28,True,0.20781794014395974,0.3645707656503617,0.10792228289064533,0.2863878706766818,0.03330114063835142
Day 84,Day 84,True,0.15142356966080625,0.06557488311512118,0.18181082755683614,0.3030486910191728,0.29814202864806355
Day 84,Day 84,True,0.12314872747771968,0.2598008216134616,0.07068935736096423,0.35490430801275535,0.1914567855350992
Day 84,Day 56,False,0.043450237339949495,0.05077175042901887,0.45250150124213534,0.24696852657047663,0.20630798441841952
Mature,Mature,True,0.16468693883336327,0.08696619611570987,0.1064023600047661,0.1172129618707262,0.5247315431754346
Mature,Mature,True,0.08275345833891357,0.2245830524968011,0.1133297478111098,0.12343678612753425,0.4558969552256413
Day 0,Day 0,True,0.3362729403790406,0.10694150145121974,0.18559087179034275,0.1217851553048683,0.24940953107452868
Day 0,Day 0,True,0.4797323763812559,0.06276855352441704,0.16223991236462076,0.1381334309777056,0.15712572675200068
Day 0,Day 0,True,0.4458771723460265,0.06328489145531832,0.23158524584479534,0.06030618041815251,0.19894650993570734
Day 56,Day 84,False,0.07408406138368905,0.22422200993162056,0.28841839157263055,0.3019616491116557,0.11131388800040418
Day 0,Day 0,True,0.5966033261476104,0.1291556630795403,0.06806962630744691,0.0863983286623226,0.11977305580307959
Day 28,Day 28,True,0.21597846748647898,0.3552454926191735,0.15705617868152305,0.2326053464117778,0.039114514801046635
Day 56,Day 0,False,0.2811697851367304,0.11209406353029837,0.2663929019806066,0.08809346425227085,0.2522497851000937
Day 28,Day 28,True,0.36284839518755835,0.42677362972715105,0.0977700908500102,0.08930535903749313,0.02330252519778727
Day 56,Day 56,True,0.22577886742694694,0.08463877687858622,0.4326262601600205,0.12703783852410178,0.12991825701034454
Mature,Day 56,False,0.1392718290089887,0.20924743674286955,0.303605271791889,0.08172939364910341,0.2661460688071493
Day 28,Day 28,True,0.051655828009681964,0.2957610541529779,0.17081284373035754,0.28616749880090186,0.19560277530608072
Day 56,Day 56,True,0.11679753610136155,0.1024153472764991,0.3126854869953169,0.22344703166139582,0.2446545979654267
