true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
0,0,Day 0,Day 0,0.3966918127817391,0.15449259782731695,0.17601459293675348,0.14232334139461517,0.13047765505957537
0,0,Day 0,Day 0,0.34068324516391707,0.2890303593531017,0.17467777379086574,0.09320958031930093,0.10239904137281448
0,0,Day 0,Day 0,0.43500987035915734,0.1516640509175722,0.13596039001650345,0.16948793734493986,0.10787775136182719
0,0,Day 0,Day 0,0.4063121210824543,0.15889693423312581,0.1430749210322339,0.18527983552369923,0.10643618812848679
0,0,Day 0,Day 0,0.3463941145587903,0.18205980414831832,0.15091264244041025,0.14121328813377254,0.17942015071870854
0,0,Day 0,Day 0,0.3559568885595375,0.180225412609796,0.150512871292012,0.1711445876126235,0.14216023992603102
0,0,Day 0,Day 0,0.3620366787073314,0.17308307990464228,0.1275919716480704,0.10728773299261996,0.23000053674733598
0,0,Day 0,Day 0,0.29171814080501635,0.19527689241636617,0.1415151271512811,0.219394799457673,0.1520950401696635
0,0,Day 0,Day 0,0.4087446157810392,0.14396311789608776,0.1344531878865149,0.10256403928294158,0.21027503915341644
0,0,Day 0,Day 0,0.2669857271128934,0.23584871945611255,0.18140875108754775,0.17461063544473346,0.14114616689871284
0,0,Day 0,Day 0,0.29726530092701103,0.1845898416846616,0.12523072935681326,0.17037245657076444,0.22254167146074974
0,0,Day 0,Day 0,0.3034907562206636,0.13954852485809174,0.1450887587278284,0.2959005578485646,0.11597140234485148
0,0,Day 0,Day 0,0.38417898688111224,0.24237464849391782,0.09192796152318707,0.12544579925430208,0.15607260384748062
0,0,Day 0,Day 0,0.3618888537761207,0.2231017047738689,0.1452815096255071,0.13230020142284468,0.1374277304016585
0,0,Day 0,Day 0,0.3027680118474846,0.24916527968696942,0.1441707417928015,0.19075229112182898,0.1131436755509155
0,0,Day 0,Day 0,0.34782439123028336,0.24114357494233565,0.08042279067023149,0.15170283544181237,0.1789064077153371
0,1,Day 0,Day 28,0.2494296103934581,0.3295527712384986,0.16119718385065843,0.12265558859779109,0.13716484591959383
0,0,Day 0,Day 0,0.38359239640884174,0.20104892650181616,0.16149789070496184,0.1126223729130669,0.14123841347131358
0,0,Day 0,Day 0,0.2748991724500024,0.22782575969458135,0.1328145995292099,0.14141974300405008,0.22304072532215638
0,0,Day 0,Day 0,0.40122553854605175,0.21382632046916217,0.09623390700991193,0.12000301664634744,0.16871121732852676
0,1,Day 0,Day 28,0.29642494749367504,0.33273168775183404,0.13391567340492455,0.12952584427939298,0.1074018470701735
0,0,Day 0,Day 0,0.3455483130514755,0.18923935019675917,0.16978281972765372,0.18459319090663495,0.11083632611747653
0,0,Day 0,Day 0,0.33782397644506224,0.1658265799794266,0.23060892097255611,0.154589038359414,0.11115148424354111
0,1,Day 0,Day 28,0.29849364149629165,0.33052412542805165,0.11399330936681376,0.14470913977617444,0.11227978393266849
0,0,Day 0,Day 0,0.31987110113692624,0.254236385898497,0.12878676266364145,0.15173740333744998,0.14536834696348525
0,0,Day 0,Day 0,0.29401384578028666,0.2767772720849821,0.1414350840606695,0.12394484114950484,0.16382895692455696
0,0,Day 0,Day 0,0.278335186771567,0.21011061360838784,0.1484215938636712,0.2010916184922481,0.1620409872641259
0,0,Day 0,Day 0,0.30474822424118947,0.23070192216103755,0.18631651358489565,0.1529366265963934,0.12529671341648385
0,0,Day 0,Day 0,0.31011881971251976,0.18959151470641428,0.17048963630080344,0.16054266957507063,0.1692573597051919
0,0,Day 0,Day 0,0.33541571099557665,0.22858045304163177,0.13731973353035465,0.16176297358122216,0.13692112885121469
0,0,Day 0,Day 0,0.26617515761618593,0.20058566651817278,0.18132901111073343,0.1400858226146655,0.21182434214024223
0,0,Day 0,Day 0,0.3924888312794278,0.22283159711403075,0.1055323687470916,0.16751981799430346,0.11162738486514653
0,0,Day 0,Day 0,0.34981987713508156,0.18931984420581965,0.14936883042809518,0.14887912944037932,0.16261231879062432
0,0,Day 0,Day 0,0.32387984540104975,0.18428995607181506,0.14726405804145756,0.18258054093390938,0.1619855995517682
0,0,Day 0,Day 0,0.3107234497049905,0.12880181750694977,0.24663263851685324,0.1381842994663262,0.1756577948048804
0,0,Day 0,Day 0,0.30089994278208776,0.14306090902786872,0.1986982792716069,0.21430227576121844,0.1430385931572182
0,0,Day 0,Day 0,0.23123512755316855,0.2293019453443821,0.21250703599968684,0.13316501175871123,0.19379087934405137
0,0,Day 0,Day 0,0.3292502272014228,0.23194221703712353,0.14429928160040828,0.11069743479210586,0.18381083936893938
0,0,Day 0,Day 0,0.3708461836730811,0.2272507388813051,0.1282979633024014,0.14852476040098206,0.1250803537422304
0,1,Day 0,Day 28,0.307534143201679,0.3138771291483605,0.09528360825100983,0.0911973762991702,0.19210774309978054
0,0,Day 0,Day 0,0.31434157528349677,0.16191481904741545,0.1840632758199651,0.12229599927415612,0.2173843305749667
0,0,Day 0,Day 0,0.3602399260787176,0.1553110285611267,0.22394705889308011,0.11127711973796897,0.14922486672910654
0,0,Day 0,Day 0,0.32249611259240063,0.25835692904512997,0.1894770525428853,0.12974825720860675,0.09992164861097722
0,0,Day 0,Day 0,0.35833521200652146,0.15470582677288727,0.2270923633844773,0.1420778751188835,0.11778872271723048
0,0,Day 0,Day 0,0.38701605530646804,0.1476974793993034,0.1212469832640542,0.21736042388976454,0.1266790581404098
0,0,Day 0,Day 0,0.24743568705745378,0.22511712785543408,0.18709764262941758,0.1688946950061586,0.17145484745153586
0,0,Day 0,Day 0,0.31390890094333,0.14973068938140677,0.23894091217362337,0.15155866600634155,0.1458608314952982
0,0,Day 0,Day 0,0.3830212172352602,0.18899755660951223,0.12919084490737984,0.2053386398426257,0.09345174140522196
0,0,Day 0,Day 0,0.370452315053817,0.17540340996273904,0.1320684424142297,0.18677190065318433,0.13530393191602996
0,0,Day 0,Day 0,0.38311200875609763,0.26980097392135466,0.12818604782572596,0.11548907115201598,0.10341189834480588
0,1,Day 0,Day 28,0.2155522241234618,0.3876967450022782,0.11416237278157139,0.14633960622211986,0.13624905187056877
0,0,Day 0,Day 0,0.3466472761080723,0.24054921444073277,0.16937329635156884,0.11860301313975168,0.12482719995987449
0,0,Day 0,Day 0,0.3308020733283104,0.16946231770447653,0.19754359484725564,0.15061138815225367,0.15158062596770372
0,0,Day 0,Day 0,0.36832299245011535,0.25861144102792144,0.13750726134623095,0.0954339909032895,0.14012431427244285
0,0,Day 0,Day 0,0.29621779366172174,0.17830839152193162,0.17293268425513475,0.20880511735640936,0.14373601320480262
0,0,Day 0,Day 0,0.28312351387895984,0.25423820838835426,0.11770511727833508,0.2216333131429274,0.12329984731142345
0,1,Day 0,Day 28,0.21619053913086136,0.25222752115219926,0.1596620895923834,0.20608612787411607,0.16583372225043977
0,0,Day 0,Day 0,0.38952896161719347,0.16757334363250403,0.1618371734103374,0.139602829140573,0.14145769219939205
0,0,Day 0,Day 0,0.345647802032754,0.2859068761554079,0.1390737761558672,0.0937339417476145,0.1356376039083564
0,0,Day 0,Day 0,0.44973282321913766,0.16352415427484948,0.13465083633247055,0.1426434877056525,0.10944869846788992
0,0,Day 0,Day 0,0.4034403279562245,0.1950499299850809,0.1608631676554658,0.11671414166970275,0.1239324327335262
0,0,Day 0,Day 0,0.3744957281465795,0.165040719639784,0.20577263473301283,0.12064542053962614,0.13404549694099746
0,0,Day 0,Day 0,0.4567669146182845,0.1405652100272881,0.09595595841796523,0.10396236608128478,0.20274955085517746
0,1,Day 0,Day 28,0.24465411277621127,0.35257951749885025,0.10319538888807664,0.12778023639834127,0.17179074443852063
0,0,Day 0,Day 0,0.3844122173385529,0.24651951286976947,0.13219875746927376,0.12843045675367784,0.108439055568726
0,0,Day 0,Day 0,0.423360620124691,0.1745733828432256,0.11828757740349105,0.14900399340535803,0.13477442622323438
0,0,Day 0,Day 0,0.27803976201734504,0.22710022726256576,0.16969161823451917,0.1380463109649793,0.18712208152059068
0,0,Day 0,Day 0,0.3204965631997671,0.24160812324301573,0.1514623257906461,0.11448126696233313,0.17195172080423793
0,0,Day 0,Day 0,0.28675742145968525,0.272600554772401,0.14756990963588168,0.09780761283087738,0.1952645013011547
0,0,Day 0,Day 0,0.43186764939681455,0.22077791010428574,0.1254320964034862,0.10565681123420456,0.11626553286120911
0,0,Day 0,Day 0,0.36166569667402426,0.2796215792705202,0.17224002040477807,0.10349722538876084,0.0829754782619166
0,0,Day 0,Day 0,0.3947635858363722,0.13478583365824298,0.1751565683700788,0.1579502282325123,0.1373437839027938
0,1,Day 0,Day 28,0.2964140716522621,0.30887618970192776,0.1653191662997597,0.1427652663833116,0.08662530596273882
0,1,Day 0,Day 28,0.29470532652352444,0.29477416012049995,0.19345738101703372,0.11366832893541708,0.10339480340352487
0,0,Day 0,Day 0,0.36236903993438824,0.14217404746066067,0.14682592879436143,0.16884188844560985,0.17978909536497972
0,0,Day 0,Day 0,0.37449369790234815,0.21471364112582528,0.12945580672844223,0.1337036979940736,0.14763315624931067
0,0,Day 0,Day 0,0.34036690032679934,0.2392585977090615,0.10623807810510957,0.19668592173098337,0.11745050212804627
0,0,Day 0,Day 0,0.36390680911841805,0.17448962277143118,0.08244660278426764,0.19860245549093403,0.180554509834949
0,0,Day 0,Day 0,0.3494085026360918,0.2272145201858382,0.1819134626073262,0.10799932471082836,0.13346418985991523
0,0,Day 0,Day 0,0.42978035796411385,0.1438133654994129,0.1596670210749655,0.10595920874106575,0.16078004672044213
0,0,Day 0,Day 0,0.37812374696100665,0.14133909264257627,0.21861682339752544,0.13597818798189465,0.12594214901699705
0,0,Day 0,Day 0,0.3398114066994814,0.267127475931983,0.10480789607989303,0.14135571957175488,0.14689750171688779
0,0,Day 0,Day 0,0.40311940113211236,0.21006250342654945,0.1294892806407925,0.11707934689542836,0.1402494679051172
0,0,Day 0,Day 0,0.3363445512513955,0.1125271996427522,0.21069208964632538,0.2424790431152948,0.09795711634423207
0,0,Day 0,Day 0,0.25876634373508794,0.23883028875497864,0.24308333140040422,0.14589130439588666,0.11342873171364254
0,0,Day 0,Day 0,0.32818266907525845,0.30444409042830956,0.12312163379594733,0.12058242261788318,0.12366918408260147
0,0,Day 0,Day 0,0.26996929454751517,0.2124900710491327,0.22331650407345036,0.16225582848268405,0.13196830184721756
0,0,Day 0,Day 0,0.3502293887282873,0.14206122158309903,0.20115340142539265,0.15968794943603587,0.1468680388271851
0,0,Day 0,Day 0,0.5430894747312404,0.15309566143449205,0.08240123660999002,0.09139704451515733,0.13001658270912025
0,0,Day 0,Day 0,0.34528265899316407,0.1307237775853356,0.18017211694484797,0.12153418898694196,0.22228725748971048
0,0,Day 0,Day 0,0.3914959094762722,0.15383835894480463,0.17455272133497302,0.12977536609291393,0.1503376441510363
0,0,Day 0,Day 0,0.3921333923313676,0.1601502565574083,0.12374816580567466,0.19487558874989871,0.12909259655565072
0,0,Day 0,Day 0,0.31398266698828,0.1565154440359044,0.1647488414532382,0.25711999001533814,0.10763305750723928
0,0,Day 0,Day 0,0.32365451572685466,0.2876136839165245,0.13330940994598423,0.1560218787300013,0.09940051168063536
0,0,Day 0,Day 0,0.30947723026233626,0.15540401353878663,0.15138321560466914,0.162592171162768,0.22114336943144003
0,0,Day 0,Day 0,0.37531801860899433,0.21038537722279857,0.1436829318237853,0.12700746382879768,0.1436062085156242
0,0,Day 0,Day 0,0.3061840381530303,0.205829170628687,0.1970713959225198,0.10975928532458845,0.18115610997117448
0,0,Day 0,Day 0,0.44515450900477577,0.18101682098759492,0.0770372631570514,0.11638897321686649,0.18040243363371145
0,0,Day 0,Day 0,0.35319451505141286,0.15742793932352178,0.13185767958808173,0.19066650263370968,0.16685336340327386
0,0,Day 0,Day 0,0.33396465855367924,0.18930098313456606,0.13581591486906386,0.12058210286334133,0.22033634057934948
0,0,Day 0,Day 0,0.27730924433547816,0.2547730559615347,0.1895170102806894,0.16859467214867105,0.10980601727362659
0,0,Day 0,Day 0,0.39626534678026654,0.20999179749726357,0.11936090842299892,0.16741029310482236,0.10697165419464857
0,0,Day 0,Day 0,0.42951646659354387,0.163296388125388,0.14063458761077255,0.14642572236013743,0.12012683531015805
0,0,Day 0,Day 0,0.396639220047447,0.1757732423657531,0.18073357957266747,0.1034958998182476,0.14335805819588496
0,0,Day 0,Day 0,0.4908089891511481,0.13131998868799477,0.10518490441794093,0.14613772940626454,0.12654838833665177
0,0,Day 0,Day 0,0.331278138533662,0.20669531209913458,0.15093089396903595,0.17404544674611422,0.13705020865205322
0,0,Day 0,Day 0,0.30429083861479606,0.2335892899334794,0.2246806910344675,0.13499343750270776,0.10244574291454932
0,0,Day 0,Day 0,0.43889210591256134,0.18836049277417274,0.07916375494445248,0.1769278942587317,0.11665575211008176
0,0,Day 0,Day 0,0.3303465445996195,0.22082125299242897,0.15038682512056725,0.1754121529261308,0.12303322436125361
0,0,Day 0,Day 0,0.37705595535462544,0.18134587131658722,0.16919921651421138,0.1669979667918234,0.1054009900227526
0,0,Day 0,Day 0,0.38034929334857875,0.14542523679924807,0.1497294053846851,0.13607815296263898,0.18841791150484913
0,0,Day 0,Day 0,0.33696536948649536,0.19120769933431608,0.15035997039326118,0.14234512631269178,0.17912183447323568
0,0,Day 0,Day 0,0.25252194184403437,0.16765471239892357,0.12323709997344293,0.21226147247504637,0.24432477330855282
0,0,Day 0,Day 0,0.3388680965739749,0.19648907799421847,0.1500519091513977,0.2031320157387285,0.11145890054168027
0,0,Day 0,Day 0,0.32095186396645053,0.23752972408274842,0.14541616050403494,0.1366750813788033,0.15942717006796286
0,1,Day 0,Day 28,0.21459494697647388,0.3129332699943366,0.15470699950802955,0.11612046303152583,0.2016443204896341
0,0,Day 0,Day 0,0.37909658917506606,0.15105058732629173,0.14379478598721543,0.1739611764820447,0.15209686102938194
0,0,Day 0,Day 0,0.45512515557713384,0.2186099728361063,0.12822601086986446,0.08449315790950138,0.11354570280739391
0,1,Day 0,Day 28,0.24801271912203873,0.34443406050094416,0.12483512107093285,0.13751835459732592,0.14519974470875824
0,0,Day 0,Day 0,0.32293830657431494,0.31004688580596734,0.11491995396797433,0.14485345931296217,0.10724139433878122
0,0,Day 0,Day 0,0.3018332165451277,0.21101585975597434,0.17829703356583276,0.1640976826245003,0.14475620750856485
0,0,Day 0,Day 0,0.2774790262233934,0.2314091942134432,0.11445258042578976,0.2101880151211386,0.1664711840162351
0,0,Day 0,Day 0,0.2612752786563317,0.20674709140464603,0.13281766973336256,0.17884568187445837,0.22031427833120126
0,0,Day 0,Day 0,0.23830378237503047,0.23783726817818057,0.15750490042075382,0.1992657813481445,0.16708826767789073
0,0,Day 0,Day 0,0.3060982048762114,0.2010411275126211,0.1280539020337168,0.21233811021115306,0.15246865536629764
0,0,Day 0,Day 0,0.5255079183687382,0.18667912822504126,0.11282860764317991,0.09326920024544945,0.08171514551759129
0,0,Day 0,Day 0,0.25613888768442944,0.2477406550775952,0.18676734139958748,0.11055195484311588,0.1988011609952721
0,0,Day 0,Day 0,0.2874226813080356,0.20160208693729906,0.20971031505351428,0.17745693948784466,0.12380797721330629
0,0,Day 0,Day 0,0.36311966259088546,0.14501450366498495,0.16068767025365363,0.18689529597394175,0.1442828675165341
0,0,Day 0,Day 0,0.34995989836704133,0.21949394606964076,0.14452938279145916,0.13188689671981507,0.15412987605204376
0,0,Day 0,Day 0,0.37470960216820964,0.1441309918224481,0.2039937143990572,0.14041661828945393,0.13674907332083122
0,0,Day 0,Day 0,0.3767571157451067,0.19881555027957118,0.1699119733770257,0.1456370048141271,0.10887835578416938
0,0,Day 0,Day 0,0.39627989740538416,0.1532509517266574,0.1570172041878106,0.15423695043190466,0.13921499624824313
0,0,Day 0,Day 0,0.3802835077212205,0.1347393751971979,0.14426737149678526,0.1737255012959127,0.16698424428888364
0,1,Day 0,Day 28,0.2577157237912701,0.2884802977457176,0.1137322734378434,0.18681363963567796,0.15325806538949086
0,1,Day 0,Day 28,0.2620618421706278,0.3081449062629838,0.09618313582503786,0.16979294097462783,0.16381717476672267
0,1,Day 0,Day 28,0.27755015229401236,0.2937851728297113,0.13102010784324508,0.15361097098048732,0.14403359605254387
0,0,Day 0,Day 0,0.31333194768320777,0.24354233949206677,0.16876217991540254,0.08881584990918122,0.18554768300014168
0,1,Day 0,Day 28,0.2396978764824666,0.29568794369117846,0.20946790610316643,0.11993811811184656,0.13520815561134197
0,0,Day 0,Day 0,0.26805782562691977,0.19895942993907048,0.13957429280635,0.1887451470296575,0.2046633045980022
0,0,Day 0,Day 0,0.4872372525310587,0.1705741425435106,0.13583972498306304,0.09436586943610392,0.11198301050626382
0,0,Day 0,Day 0,0.3876432849063283,0.2861974168952416,0.09260039586586441,0.11151771040071258,0.12204119193185305
0,0,Day 0,Day 0,0.38365729467756093,0.16702629348395595,0.16853840768420617,0.13600743601169032,0.14477056814258657
0,0,Day 0,Day 0,0.39184210018796184,0.2018843913446381,0.1284275223724626,0.1424977912370706,0.13534819485786687
0,0,Day 0,Day 0,0.3052544758760654,0.18474698312370674,0.2155077578001658,0.16770184995466544,0.12678893324539653
0,0,Day 0,Day 0,0.3767564913332858,0.1690479980255349,0.1804409049510922,0.1492313657636562,0.12452323992643093
0,0,Day 0,Day 0,0.44000082507248905,0.1469262949120863,0.12364451815820064,0.12383495855881423,0.16559340329840977
0,0,Day 0,Day 0,0.3972214168356136,0.28737688802114236,0.12646090850722175,0.12436981595702606,0.06457097067899614
0,0,Day 0,Day 0,0.35117210194057447,0.19056035748823036,0.14561282775626866,0.16694329724681414,0.14571141556811232
0,1,Day 0,Day 28,0.21253484883386148,0.2620447751582277,0.11384191021193886,0.16319211147275148,0.24838635432322054
0,0,Day 0,Day 0,0.2899065267980684,0.10445734610398626,0.1446384883922715,0.2114202901127162,0.2495773485929577
0,4,Day 0,Mature,0.24083642453724,0.22711117948555115,0.12431518342186373,0.1391085118164036,0.2686287007389415
0,0,Day 0,Day 0,0.24314269562903396,0.22936388746411926,0.17174674961763747,0.20555738191104617,0.15018928537816298
0,0,Day 0,Day 0,0.36857784781273617,0.17991971833537312,0.1543977105918156,0.13419967641961703,0.16290504684045817
0,0,Day 0,Day 0,0.3058688358077679,0.22275370316781815,0.1414076317419957,0.19461594845988262,0.13535388082253572
